ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 0.9232226010339185 3.0
gbdrift gradpar grho tgrid
-0.28443423854562105 -0.08227987442105313 1.0 -3.141592653589793
-0.2789199042812333 -0.08227987442105313 1.0 -3.076142806640006
-0.26259446519738466 -0.08227987442105313 1.0 -3.0106929596902186
-0.23610137059034444 -0.08227987442105313 1.0 -2.945243112740431
-0.20048272625227734 -0.08227987442105313 1.0 -2.8797932657906435
-0.1571355242588484 -0.08227987442105313 1.0 -2.8143434188408563
-0.10775360449125922 -0.08227987442105313 1.0 -2.748893571891069
-0.05425826185555355 -0.08227987442105313 1.0 -2.6834437249412817
0.0012791689076573096 -0.08227987442105313 1.0 -2.6179938779914944
0.05671923378721593 -0.08227987442105313 1.0 -2.552544031041707
0.10993729965518512 -0.08227987442105313 1.0 -2.4870941840919194
0.15890423935817408 -0.08227987442105313 1.0 -2.421644337142132
0.20176192965569478 -0.08227987442105313 1.0 -2.356194490192345
0.2368910521942787 -0.08227987442105313 1.0 -2.2907446432425576
0.2629691423445335 -0.08227987442105313 1.0 -2.2252947962927703
0.27901728026845923 -0.08227987442105313 1.0 -2.159844949342983
0.28443423854562105 -0.08227987442105313 1.0 -2.0943951023931957
0.27901728026845923 -0.08227987442105313 1.0 -2.028945255443408
0.26296914234453345 -0.08227987442105313 1.0 -1.9634954084936207
0.23689105219427833 -0.08227987442105313 1.0 -1.8980455615438334
0.20176192965569414 -0.08227987442105313 1.0 -1.8325957145940461
0.15890423935817335 -0.08227987442105313 1.0 -1.7671458676442586
0.10993729965518453 -0.08227987442105313 1.0 -1.7016960206944713
0.05671923378721654 -0.08227987442105313 1.0 -1.636246173744684
0.0012791689076576754 -0.08227987442105313 1.0 -1.5707963267948966
-0.05425826185555319 -0.08227987442105313 1.0 -1.5053464798451093
-0.10775360449125934 -0.08227987442105313 1.0 -1.439896632895322
-0.15713552425884808 -0.08227987442105313 1.0 -1.3744467859455347
-0.20048272625227748 -0.08227987442105313 1.0 -1.3089969389957472
-0.23610137059034433 -0.08227987442105313 1.0 -1.24354709204596
-0.26259446519738444 -0.08227987442105313 1.0 -1.1780972450961726
-0.27891990428123314 -0.08227987442105313 1.0 -1.1126473981463851
-0.28443423854562105 -0.08227987442105313 1.0 -1.0471975511965979
-0.2789199042812333 -0.08227987442105313 1.0 -0.9817477042468106
-0.2625944651973848 -0.08227987442105313 1.0 -0.9162978572970233
-0.2361013705903447 -0.08227987442105313 1.0 -0.850848010347236
-0.20048272625227767 -0.08227987442105313 1.0 -0.7853981633974483
-0.15713552425884833 -0.08227987442105313 1.0 -0.719948316447661
-0.10775360449125962 -0.08227987442105313 1.0 -0.6544984694978737
-0.054258261855553436 -0.08227987442105313 1.0 -0.5890486225480864
0.0012791689076573028 -0.08227987442105313 1.0 -0.5235987755982991
0.05671923378721605 -0.08227987442105313 1.0 -0.45814892864851187
0.10993729965518464 -0.08227987442105313 1.0 -0.39269908169872414
0.15890423935817335 -0.08227987442105313 1.0 -0.32724923474893686
0.20176192965569378 -0.08227987442105313 1.0 -0.2617993877991496
0.23689105219427806 -0.08227987442105313 1.0 -0.1963495408493623
0.26296914234453334 -0.08227987442105313 1.0 -0.130899693899575
0.2790172802684591 -0.08227987442105313 1.0 -0.06544984694978773
0.28443423854562105 -0.08227987442105313 1.0 0.0
0.27901728026845923 -0.08227987442105313 1.0 0.06544984694978728
0.2629691423445335 -0.08227987442105313 1.0 0.13089969389957457
0.2368910521942783 -0.08227987442105313 1.0 0.19634954084936185
0.20176192965569412 -0.08227987442105313 1.0 0.26179938779914913
