ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 2.584724202593564 3.0
gbdrift gradpar grho tgrid
0.2454202866936271 0.028140827649088426 1.0 -3.141592653589793
0.2407406450011388 0.028140827649088426 1.0 -3.076142806640006
0.22687749972275942 0.028140827649088426 1.0 -3.0106929596902186
0.2043520400944306 0.028140827649088426 1.0 -2.945243112740431
0.17401256270748172 0.028140827649088426 1.0 -2.8797932657906435
0.13700446904587246 0.028140827649088426 1.0 -2.8143434188408563
0.094729334666475 0.028140827649088426 1.0 -2.748893571891069
0.048794166109750556 0.028140827649088426 1.0 -2.6834437249412817
0.0009523280207035412 0.028140827649088426 1.0 -2.6179938779914944
-0.046961998922534616 0.028140827649088426 1.0 -2.552544031041707
-0.09310359948473759 0.028140827649088426 1.0 -2.4870941840919194
-0.1356876845499124 0.028140827649088426 1.0 -2.421644337142132
-0.1730602155670052 0.028140827649088426 1.0 -2.356194490192345
-0.20376413590948994 0.028140827649088426 1.0 -2.2907446432425576
-0.2265985597433167 0.028140827649088426 1.0 -2.2252947962927703
-0.2406681505468954 0.028140827649088426 1.0 -2.159844949342983
-0.2454202866936271 0.028140827649088426 1.0 -2.0943951023931957
-0.2406681505468953 0.028140827649088426 1.0 -2.028945255443408
-0.22659855974331666 0.028140827649088426 1.0 -1.9634954084936207
-0.20376413590948977 0.028140827649088426 1.0 -1.8980455615438334
-0.1730602155670051 0.028140827649088426 1.0 -1.8325957145940461
-0.13568768454991212 0.028140827649088426 1.0 -1.7671458676442586
-0.09310359948473769 0.028140827649088426 1.0 -1.7016960206944713
-0.04696199892253471 0.028140827649088426 1.0 -1.636246173744684
0.0009523280207036613 0.028140827649088426 1.0 -1.5707963267948966
0.048794166109750244 0.028140827649088426 1.0 -1.5053464798451093
0.09472933466647512 0.028140827649088426 1.0 -1.439896632895322
0.13700446904587293 0.028140827649088426 1.0 -1.3744467859455347
0.17401256270748194 0.028140827649088426 1.0 -1.3089969389957472
0.20435204009443075 0.028140827649088426 1.0 -1.24354709204596
0.2268774997227595 0.028140827649088426 1.0 -1.1780972450961726
0.2407406450011388 0.028140827649088426 1.0 -1.1126473981463851
0.2454202866936271 0.028140827649088426 1.0 -1.0471975511965979
0.24074064500113881 0.028140827649088426 1.0 -0.9817477042468106
0.22687749972275958 0.028140827649088426 1.0 -0.9162978572970233
0.20435204009443086 0.028140827649088426 1.0 -0.850848010347236
0.17401256270748203 0.028140827649088426 1.0 -0.7853981633974483
0.13700446904587293 0.028140827649088426 1.0 -0.719948316447661
0.094729334666475 0.028140827649088426 1.0 -0.6544984694978737
0.04879416610975046 0.028140827649088426 1.0 -0.5890486225480864
0.0009523280207037102 0.028140827649088426 1.0 -0.5235987755982991
-0.04696199892253451 0.028140827649088426 1.0 -0.45814892864851187
-0.09310359948473744 0.028140827649088426 1.0 -0.39269908169872414
-0.13568768454991229 0.028140827649088426 1.0 -0.32724923474893686
-0.17306021556700515 0.028140827649088426 1.0 -0.2617993877991496
-0.20376413590948972 0.028140827649088426 1.0 -0.1963495408493623
-0.2265985597433166 0.028140827649088426 1.0 -0.130899693899575
-0.24066815054689533 0.028140827649088426 1.0 -0.06544984694978773
-0.2454202866936271 0.028140827649088426 1.0 0.0
-0.2406681505468954 0.028140827649088426 1.0 0.06544984694978728
-0.22659855974331672 0.028140827649088426 1.0 0.13089969389957457
-0.20376413590948989 0.028140827649088426 1.0 0.19634954084936185
-0.17306021556700538 0.028140827649088426 1.0 0.26179938779914913
-0.13568768454991254 0.028140827649088426 1.0 0.3272492347489364
-0.09310359948473775 0.028140827649088426 1.0 0.3926990816987237
-0.04696199892253483 0.028140827649088426 1.0 0.4581489286485114
0.0009523280207033289 0.028140827649088426 1.0 0.5235987755982987
0.04879416610975014 0.028140827649088426 1.0 0.589048622548086
0.09472933466647471 0.028140827649088426 1.0 0.6544984694978733
0.13700446904587266 0.028140827649088426 1.0 0.7199483164476606
0.17401256270748178 0.028140827649088426 1.0 0.7853981633974478
0.2043520400944307 0.028140827649088426 1.0 0.8508480103472356
0.22687749972275953 0.028140827649088426 1.0 0.9162978572970228
0.24074064500113868 0.028140827649088426 1.0 0.9817477042468097
0.2454202866936271 0.028140827649088426 1.0 1.0471975511965974
0.2407406450011388 0.028140827649088426 1.0 1.1126473981463851
0.22687749972275972 0.028140827649088426 1.0 1.178097245096172
0.20435204009443092 0.028140827649088426 1.0 1.2435470920459597
