nlambda
10
lambda
0.9719347642103402
0.9729357068918222
0.9739366495733041
0.974937592254786
0.975938534936268
0.9769394776177499
0.9779404202992319
0.9789413629807139
0.9799423056621958
0.9809432483436777
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 4.9710061754790615
gbdrift gradpar grho tgrid
0.29174713365304517 0.03705778971555692 1.0 -9.42477796076938
0.2861412942867407 0.037061089595729145 1.0 -9.228428419920018
0.26953920545088317 0.0370708624237014 1.0 -9.032078879070655
0.24257887610887624 0.03708673263517538 1.0 -8.835729338221293
0.20629637659780597 0.03710809034682426 1.0 -8.63937979737193
0.1620860230264232 0.0371341147937669 1.0 -8.443030256522569
0.11164679448902394 0.03716380587110199 1.0 -8.246680715673207
0.056917042251654705 0.03719602256737847 1.0 -8.050331174823844
-3.4844530646715707e-16 0.03722952681302579 1.0 -7.853981633974482
-0.056917042251655135 0.03726303105867311 1.0 -7.6576320931251205
-0.11164679448902409 0.03729524775494959 1.0 -7.461282552275758
-0.16208602302642336 0.03732493883228469 1.0 -7.264933011426397
-0.20629637659780628 0.03735096327922733 1.0 -7.0685834705770345
-0.24257887610887638 0.037372320990876194 1.0 -6.872233929727672
-0.2695392054508832 0.03738819120235018 1.0 -6.675884388878311
-0.2861412942867406 0.03739796403032243 1.0 -6.4795348480289485
-0.29174713365304517 0.03740126391049466 1.0 -6.283185307179586
-0.28614129428674057 0.03739796403032243 1.0 -6.086835766330223
-0.26953920545088317 0.03738819120235018 1.0 -5.890486225480862
-0.2425788761088763 0.037372320990876194 1.0 -5.6941366846315
-0.2062963765978062 0.03735096327922733 1.0 -5.497787143782138
-0.1620860230264232 0.03732493883228469 1.0 -5.301437602932776
-0.11164679448902398 0.03729524775494959 1.0 -5.105088062083414
-0.056917042251655 0.03726303105867311 1.0 -4.908738521234052
5.3593079008292516e-17 0.03722952681302579 1.0 -4.71238898038469
0.05691704225165511 0.03719602256737847 1.0 -4.516039439535327
0.11164679448902408 0.03716380587110199 1.0 -4.319689898685965
0.1620860230264233 0.0371341147937669 1.0 -4.123340357836604
0.20629637659780634 0.03710809034682426 1.0 -3.926990816987241
0.24257887610887638 0.03708673263517538 1.0 -3.730641276137879
0.2695392054508832 0.0370708624237014 1.0 -3.5342917352885177
0.2861412942867406 0.037061089595729145 1.0 -3.3379421944391554
0.29174713365304517 0.03705778971555692 1.0 -3.141592653589793
0.2861412942867406 0.037061089595729145 1.0 -2.945243112740431
0.2695392054508832 0.0370708624237014 1.0 -2.748893571891069
0.24257887610887632 0.03708673263517538 1.0 -2.552544031041707
0.20629637659780622 0.03710809034682426 1.0 -2.356194490192345
0.16208602302642325 0.0371341147937669 1.0 -2.1598449493429825
0.11164679448902402 0.03716380587110199 1.0 -1.9634954084936211
0.05691704225165504 0.03719602256737847 1.0 -1.7671458676442588
-1.786435966943084e-17 0.03722952681302579 1.0 -1.5707963267948966
-0.05691704225165481 0.03726303105867311 1.0 -1.3744467859455352
-0.11164679448902404 0.03729524775494959 1.0 -1.178097245096172
-0.16208602302642328 0.03732493883228469 1.0 -0.9817477042468106
-0.20629637659780606 0.03735096327922733 1.0 -0.7853981633974492
-0.24257887610887632 0.037372320990876194 1.0 -0.589048622548086
-0.2695392054508832 0.03738819120235018 1.0 -0.3926990816987246
-0.2861412942867407 0.03739796403032243 1.0 -0.19634954084936138
-0.29174713365304517 0.03740126391049466 1.0 0.0
-0.2861412942867407 0.03739796403032243 1.0 0.19634954084936138
-0.2695392054508832 0.03738819120235018 1.0 0.3926990816987246
-0.24257887610887632 0.037372320990876194 1.0 0.589048622548086
-0.20629637659780606 0.03735096327922733 1.0 0.7853981633974492
-0.16208602302642328 0.03732493883228469 1.0 0.9817477042468106
-0.11164679448902404 0.03729524775494959 1.0 1.178097245096172
-0.05691704225165481 0.03726303105867311 1.0 1.3744467859455352
-1.786435966943084e-17 0.03722952681302579 1.0 1.5707963267948966
0.05691704225165478 0.03719602256737847 1.0 1.767145867644258
0.11164679448902402 0.03716380587110199 1.0 1.9634954084936211
0.16208602302642325 0.0371341147937669 1.0 2.1598449493429825
0.20629637659780603 0.03710809034682426 1.0 2.356194490192344
0.24257887610887632 0.03708673263517538 1.0 2.552544031041707
0.2695392054508832 0.0370708624237014 1.0 2.748893571891069
0.2861412942867407 0.037061089595729145 1.0 2.9452431127404317
0.29174713365304517 0.03705778971555692 1.0 3.141592653589793
0.2861412942867407 0.037061089595729145 1.0 3.3379421944391545
0.2695392054508832 0.0370708624237014 1.0 3.5342917352885177
0.24257887610887638 0.03708673263517538 1.0 3.730641276137879
0.20629637659780606 0.03710809034682426 1.0 3.9269908169872423
0.1620860230264233 0.0371341147937669 1.0 4.123340357836604
0.11164679448902408 0.03716380587110199 1.0 4.319689898685965
0.05691704225165485 0.03719602256737847 1.0 4.516039439535328
5.3593079008292516e-17 0.03722952681302579 1.0 4.71238898038469
-0.05691704225165474 0.03726303105867311 1.0 4.908738521234051
-0.11164679448902398 0.03729524775494959 1.0 5.105088062083414
-0.1620860230264232 0.03732493883228469 1.0 5.301437602932776
-0.2062963765978062 0.03735096327922733 1.0 5.497787143782138
-0.2425788761088763 0.037372320990876194 1.0 5.6941366846315
-0.26953920545088317 0.03738819120235018 1.0 5.890486225480862
-0.2861412942867407 0.03739796403032243 1.0 6.086835766330225
-0.29174713365304517 0.03740126391049466 1.0 6.283185307179586
-0.2861412942867407 0.03739796403032243 1.0 6.479534848028948
-0.26953920545088345 0.03738819120235018 1.0 6.675884388878309
-0.24257887610887624 0.037372320990876194 1.0 6.872233929727673
-0.2062963765978061 0.03735096327922733 1.0 7.068583470577035
-0.16208602302642336 0.03732493883228469 1.0 7.264933011426397
-0.11164679448902409 0.03729524775494959 1.0 7.461282552275758
-0.05691704225165539 0.03726303105867311 1.0 7.65763209312512
-6.075688145871598e-16 0.03722952681302579 1.0 7.853981633974481
0.05691704225165522 0.03719602256737847 1.0 8.050331174823846
0.11164679448902394 0.03716380587110199 1.0 8.246680715673207
0.1620860230264232 0.0371341147937669 1.0 8.443030256522569
0.20629637659780597 0.03710809034682426 1.0 8.63937979737193
0.242578876108876 0.03708673263517538 1.0 8.835729338221292
0.2695392054508834 0.0370708624237014 1.0 9.032078879070657
0.2861412942867407 0.037061089595729145 1.0 9.228428419920018
0.29174713365304517 0.03705778971555692 1.0 9.42477796076938
cvdrift gds2 bmag tgrid
0.29174713365304517 1.4010875014742865 1.0194269665329767 -9.42477796076938
0.2861412942867407 0.9505215646693446 1.0195177433132359 -9.228428419920018
0.26953920545088317 0.43177574333302904 1.019786585153256 -9.032078879070655
0.24257887610887624 1.0643611942325069 1.0202231606118934 -8.835729338221293
0.20629637659780597 2.091460051748897 1.020810692339107 -8.63937979737193
0.1620860230264232 1.5648660652157869 1.0215266018201115 -8.443030256522569
