nlambda
10
lambda
0.842743358240617
0.8435978019836112
0.8444522457266056
0.8453066894695999
0.8461611332125941
0.8470155769555885
0.8478700206985827
0.848724464441577
0.8495789081845714
0.8504333519275656
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 0.9290729454913982
gbdrift gradpar grho tgrid
-0.2872458036663917 -0.2485405318414684 1.0 -9.42477796076938
-0.2817264560935933 -0.24851894013446663 1.0 -9.228428419920018
-0.2653805188071347 -0.24845499477065267 1.0 -9.032078879070655
-0.23883615701002772 -0.24835115313449696 1.0 -8.835729338221293
-0.203113455639885 -0.24821140580184178 1.0 -8.63937979737193
-0.15958521807684 -0.24804112318430993 1.0 -8.443030256522569
-0.1099242100795235 -0.24784684914739763 1.0 -8.246680715673207
-0.056038876335057636 -0.24763604953339316 1.0 -8.050331174823844
3.4306918747304716e-16 -0.24741682525324504 1.0 -7.853981633974482
0.05603887633505806 -0.24719760097309693 1.0 -7.6576320931251205
0.10992421007952342 -0.24698680135909246 1.0 -7.461282552275759
0.15958521807684015 -0.2467925273221801 1.0 -7.264933011426397
0.20311345563988545 -0.2466222447046483 1.0 -7.068583470577034
0.2388361570100278 -0.24648249737199313 1.0 -6.872233929727672
0.2653805188071348 -0.2463786557358374 1.0 -6.675884388878311
0.28172645609359326 -0.2463147103720234 1.0 -6.4795348480289485
0.2872458036663917 -0.24629311866502165 1.0 -6.283185307179586
0.28172645609359326 -0.2463147103720234 1.0 -6.086835766330224
0.2653805188071347 -0.2463786557358374 1.0 -5.890486225480861
0.23883615701002775 -0.24648249737199313 1.0 -5.6941366846315
0.20311345563988517 -0.2466222447046483 1.0 -5.497787143782138
0.15958521807684006 -0.2467925273221801 1.0 -5.301437602932776
0.10992421007952353 -0.24698680135909246 1.0 -5.105088062083414
0.05603887633505793 -0.24719760097309693 1.0 -4.908738521234052
-5.276619810428334e-17 -0.24741682525324504 1.0 -4.71238898038469
-0.05603887633505803 -0.24763604953339316 1.0 -4.516039439535327
-0.10992421007952363 -0.24784684914739763 1.0 -4.319689898685965
-0.15958521807684015 -0.24804112318430993 1.0 -4.123340357836604
-0.20311345563988537 -0.24821140580184178 1.0 -3.926990816987241
-0.23883615701002775 -0.24835115313449696 1.0 -3.7306412761378795
-0.2653805188071348 -0.24845499477065267 1.0 -3.5342917352885177
-0.28172645609359326 -0.24851894013446663 1.0 -3.3379421944391554
-0.2872458036663917 -0.2485405318414684 1.0 -3.141592653589793
-0.28172645609359326 -0.24851894013446663 1.0 -2.9452431127404304
-0.2653805188071348 -0.24845499477065267 1.0 -2.748893571891069
-0.2388361570100278 -0.24835115313449696 1.0 -2.552544031041707
-0.20311345563988523 -0.24821140580184178 1.0 -2.356194490192345
-0.1595852180768401 -0.24804112318430993 1.0 -2.1598449493429825
-0.10992421007952356 -0.24784684914739763 1.0 -1.9634954084936211
-0.05603887633505796 -0.24763604953339316 1.0 -1.7671458676442588
1.7588732701427783e-17 -0.24741682525324504 1.0 -1.5707963267948966
0.0560388763350578 -0.24719760097309693 1.0 -1.374446785945535
0.1099242100795236 -0.24698680135909246 1.0 -1.178097245096172
0.15958521807684012 -0.2467925273221801 1.0 -0.9817477042468106
