nlambda
10
lambda
1.5350134514362512
1.536781603803101
1.5385497561699508
1.5403179085368006
1.5420860609036504
1.5438542132705004
1.5456223656373502
1.5473905180042
1.5491586703710498
1.5509268227378996
ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q
48 1 96 1.0 1.0 1e-06 1.0 2.4476871681946437
gbdrift gradpar grho tgrid
-0.32614045700306854 0.08960870594716473 1.0 -9.42477796076938
-0.31987375957259234 0.08959987260303034 1.0 -9.228428419920018
-0.30131449294901225 0.08957371203108849 1.0 -9.032078879070655
-0.2711758793405163 0.08953122956744788 1.0 -8.835729338221293
-0.23061612876614912 0.08947405778936177 1.0 -8.63937979737193
-0.1811939296943142 0.08940439377619971 1.0 -8.443030256522569
-0.12480854951905329 0.0893249146769195 1.0 -8.246680715673207
-0.06362684677921557 0.08923867482873406 1.0 -8.050331174823844
9.985171668531573e-17 0.08914898838064533 1.0 -7.853981633974483
0.06362684677921604 0.0890593019325566 1.0 -7.6576320931251205
0.12480854951905349 0.08897306208437117 1.0 -7.461282552275758
0.1811939296943144 0.08889358298509095 1.0 -7.264933011426397
0.23061612876614948 0.0888239189719289 1.0 -7.0685834705770345
0.2711758793405163 0.08876674719384278 1.0 -6.872233929727673
0.3013144929490124 0.08872426473020217 1.0 -6.675884388878311
0.3198737595725923 0.08869810415826032 1.0 -6.4795348480289485
0.32614045700306854 0.08868927081412595 1.0 -6.283185307179586
0.3198737595725923 0.08869810415826032 1.0 -6.086835766330224
0.3013144929490123 0.08872426473020217 1.0 -5.890486225480862
0.27117587934051635 0.08876674719384278 1.0 -5.6941366846315
0.23061612876614934 0.0888239189719289 1.0 -5.497787143782138
0.18119392969431425 0.08889358298509095 1.0 -5.301437602932776
0.12480854951905307 0.08897306208437117 1.0 -5.105088062083413
0.0636268467792159 0.0890593019325566 1.0 -4.908738521234052
-5.991103001118943e-17 0.08914898838064533 1.0 -4.71238898038469
-0.06362684677921601 0.08923867482873406 1.0 -4.516039439535327
-0.12480854951905344 0.0893249146769195 1.0 -4.319689898685965
-0.18119392969431433 0.08940439377619971 1.0 -4.123340357836604
-0.23061612876614948 0.08947405778936177 1.0 -3.9269908169872414
-0.2711758793405164 0.08953122956744788 1.0 -3.730641276137879
-0.3013144929490123 0.08957371203108849 1.0 -3.5342917352885177
-0.3198737595725923 0.08959987260303034 1.0 -3.3379421944391554
-0.32614045700306854 0.08960870594716473 1.0 -3.141592653589793
-0.3198737595725923 0.08959987260303034 1.0 -2.945243112740431
-0.3013144929490123 0.08957371203108849 1.0 -2.7488935718910685
-0.2711758793405163 0.08953122956744788 1.0 -2.5525440310417067
-0.23061612876614937 0.08947405778936177 1.0 -2.356194490192345
-0.18119392969431428 0.08940439377619971 1.0 -2.1598449493429825
-0.12480854951905337 0.0893249146769195 1.0 -1.9634954084936211
-0.06362684677921593 0.08923867482873406 1.0 -1.7671458676442588
1.9970343337063142e-17 0.08914898838064533 1.0 -1.5707963267948966
0.06362684677921569 0.0890593019325566 1.0 -1.3744467859455352
0.1248085495190534 0.08897306208437117 1.0 -1.178097245096172
0.1811939296943143 0.08889358298509095 1.0 -0.9817477042468106
0.23061612876614923 0.0888239189719289 1.0 -0.7853981633974492
0.27117587934051635 0.08876674719384278 1.0 -0.589048622548086
0.3013144929490123 0.08872426473020217 1.0 -0.3926990816987246
0.31987375957259234 0.08869810415826032 1.0 -0.1963495408493614
0.32614045700306854 0.08868927081412595 1.0 0.0
0.31987375957259234 0.08869810415826032 1.0 0.1963495408493614
0.3013144929490123 0.08872426473020217 1.0 0.3926990816987246
0.27117587934051635 0.08876674719384278 1.0 0.589048622548086
0.23061612876614923 0.0888239189719289 1.0 0.7853981633974492
0.1811939296943143 0.08889358298509095 1.0 0.9817477042468106
0.1248085495190534 0.08897306208437117 1.0 1.178097245096172
0.06362684677921569 0.0890593019325566 1.0 1.3744467859455352
1.9970343337063142e-17 0.08914898838064533 1.0 1.5707963267948966
-0.06362684677921565 0.08923867482873406 1.0 1.767145867644258
-0.12480854951905337 0.0893249146769195 1.0 1.9634954084936211
-0.18119392969431428 0.08940439377619971 1.0 2.1598449493429825
-0.2306161287661492 0.08947405778936177 1.0 2.356194490192344
-0.2711758793405163 0.08953122956744788 1.0 2.5525440310417067
-0.3013144929490123 0.08957371203108849 1.0 2.7488935718910685
-0.3198737595725923 0.08959987260303034 1.0 2.9452431127404313
-0.32614045700306854 0.08960870594716473 1.0 3.141592653589793
-0.31987375957259234 0.08959987260303034 1.0 3.3379421944391545
-0.3013144929490123 0.08957371203108849 1.0 3.5342917352885177
-0.2711758793405164 0.08953122956744788 1.0 3.730641276137879
-0.23061612876614926 0.08947405778936177 1.0 3.9269908169872423
-0.18119392969431433 0.08940439377619971 1.0 4.123340357836604
-0.12480854951905344 0.0893249146769195 1.0 4.319689898685965
-0.06362684677921572 0.08923867482873406 1.0 4.516039439535328
-5.991103001118943e-17 0.08914898838064533 1.0 4.71238898038469
0.0636268467792156 0.0890593019325566 1.0 4.908738521234051
0.12480854951905307 0.08897306208437117 1.0 5.105088062083413
0.18119392969431425 0.08889358298509095 1.0 5.301437602932776
0.2306161287661492 0.0888239189719289 1.0 5.497787143782137
0.27117587934051635 0.08876674719384278 1.0 5.6941366846315
0.3013144929490123 0.08872426473020217 1.0 5.890486225480862
0.31987375957259234 0.08869810415826032 1.0 6.086835766330225
0.32614045700306854 0.08868927081412595 1.0 6.283185307179586
0.3198737595725923 0.08869810415826032 1.0 6.4795348480289485
0.3013144929490126 0.08872426473020217 1.0 6.675884388878309
0.2711758793405161 0.08876674719384278 1.0 6.872233929727674
0.2306161287661493 0.0888239189719289 1.0 7.068583470577035
0.1811939296943144 0.08889358298509095 1.0 7.264933011426397
0.12480854951905349 0.08897306208437117 1.0 7.461282552275758
0.06362684677921633 0.0890593019325566 1.0 7.65763209312512
6.791935480878399e-16 0.08914898838064533 1.0 7.853981633974481
-0.06362684677921614 0.08923867482873406 1.0 8.050331174823846
-0.12480854951905329 0.0893249146769195 1.0 8.246680715673207
-0.1811939296943142 0.08940439377619971 1.0 8.443030256522569
-0.23061612876614912 0.08947405778936177 1.0 8.63937979737193
-0.271175879340516 0.08953122956744788 1.0 8.835729338221292
-0.3013144929490125 0.08957371203108849 1.0 9.032078879070657
-0.31987375957259234 0.08959987260303034 1.0 9.228428419920018
-0.32614045700306854 0.08960870594716473 1.0 9.42477796076938
cvdrift gds2 bmag tgrid
-0.32614045700306854 0.1281339194476803 0.6514600892026969 -9.42477796076938
-0.31987375957259234 0.1605323467803531 0.65139587031797 -9.228428419920018
-0.30131449294901225 0.56261502564978 0.6512056815595153 -9.032078879070655
