ntgrid nperiod ntheta drhodpsi rmaj shat kxfac q scale
48 1 96 1.0 1.0 1e-06 1.0 4.9409778098184685 3.0
gbdrift gradpar grho tgrid
-0.29699955690733215 0.01248526201500413 1.0 -3.141592653589793
-0.2912393420316068 0.01248526201500413 1.0 -3.076142806640006
-0.274186225833701 0.01248526201500413 1.0 -3.0106929596902186
-0.24651308743137654 0.01248526201500413 1.0 -2.945243112740431
-0.20930956576649606 0.01248526201500413 1.0 -2.8797932657906435
-0.16403612031284434 0.01248526201500413 1.0 -2.8143434188408563
-0.11246315507074528 0.01248526201500413 1.0 -2.748893571891069
-0.056598292435713925 0.01248526201500413 1.0 -2.6834437249412817
0.0013946820855045487 0.01248526201500413 1.0 -2.6179938779914944
0.059281498759498785 0.01248526201500413 1.0 -2.552544031041707
0.11484404681947925 0.01248526201500413 1.0 -2.4870941840919194
0.1659645591271533 0.01248526201500413 1.0 -2.421644337142132
0.2107042888592338 0.01248526201500413 1.0 -2.356194490192345
0.24737408279180295 0.01248526201500413 1.0 -2.2907446432425576
0.2745947392632097 0.01248526201500413 1.0 -2.2252947962927703
0.2913455118895715 0.01248526201500413 1.0 -2.159844949342983
0.29699955690733215 0.01248526201500413 1.0 -2.0943951023931957
0.2913455118895716 0.01248526201500413 1.0 -2.028945255443408
0.27459473926320976 0.01248526201500413 1.0 -1.9634954084936207
0.24737408279180315 0.01248526201500413 1.0 -1.8980455615438334
0.21070428885923392 0.01248526201500413 1.0 -1.8325957145940461
0.16596455912715297 0.01248526201500413 1.0 -1.7671458676442586
0.11484404681947913 0.01248526201500413 1.0 -1.7016960206944713
0.059281498759499424 0.01248526201500413 1.0 -1.636246173744684
0.0013946820855051945 0.01248526201500413 1.0 -1.5707963267948966
-0.056598292435713286 0.01248526201500413 1.0 -1.5053464798451093
-0.11246315507074493 0.01248526201500413 1.0 -1.439896632895322
-0.16403612031284423 0.01248526201500413 1.0 -1.3744467859455347
-0.20930956576649626 0.01248526201500413 1.0 -1.3089969389957472
-0.24651308743137645 0.01248526201500413 1.0 -1.24354709204596
